ProductName;SupplierID;CategoryID;QuantityPerUnit;UnitPrice;UnitsInStock;UnitsOnOrder;ReorderLevel;Discontinued
test 5403;1;3;99;6105097;490;50;0;false
test 5404;1;2;76;7924814;737;26;0;false
test 5405;1;3;32;3070228;580;44;0;false
test 5406;1;3;85;6606304;891;16;0;false
test 5407;1;3;88;8322953;403;30;0;false
test 5408;1;2;39;4668936;911;37;0;false
test 5409;1;3;83;7950319;849;69;0;true
test 5410;1;3;34;1484734;39;67;0;false
test 5411;1;2;99;4218593;327;93;0;true
test 5412;1;3;27;6511997;468;61;0;true
test 5413;1;2;8;9021111;328;72;0;false
test 5414;1;3;30;1802549;154;38;0;true
test 5415;1;2;94;3050627;450;46;0;true
test 5416;1;2;49;8962053;581;44;0;true
test 5417;1;3;58;4318508;811;36;0;false
test 5418;1;3;93;6278785;766;70;0;false
test 5419;1;3;77;8377522;164;14;0;false
test 5420;1;2;81;5892589;755;33;0;true
test 5421;1;3;11;3643628;861;89;0;false
test 5422;1;3;23;6552978;168;91;0;true
test 5423;1;3;65;2267883;999;81;0;true
test 5424;1;2;83;67013;789;86;0;true
test 5425;1;3;3;2439722;659;31;0;true
test 5426;1;2;46;1937830;82;21;0;false
test 5427;1;2;95;6661684;573;36;0;false
test 5428;1;2;62;5706486;465;71;0;true
test 5429;1;3;63;3908221;200;59;0;false
test 5430;1;2;83;9092762;654;12;0;false
test 5431;1;2;66;4805589;191;52;0;false
test 5432;1;3;14;6010903;605;15;0;true
test 5433;1;3;87;4052260;312;48;0;true
test 5434;1;3;59;4200536;421;89;0;true
test 5435;1;3;18;7242245;653;69;0;true
test 5436;1;2;82;4063950;230;48;0;false
test 5437;1;3;49;847367;191;13;0;true
test 5438;1;3;76;4977149;653;89;0;true
test 5439;1;2;76;7199525;989;43;0;false
test 5440;1;2;74;5976135;736;14;0;false
test 5441;1;2;22;5564420;397;42;0;true
test 5442;1;3;19;6994196;666;52;0;false
test 5443;1;2;72;505092;329;45;0;false
test 5444;1;3;10;9367803;20;25;0;true
test 5445;1;3;27;1970336;671;87;0;true
test 5446;1;2;33;7196401;876;94;0;true
test 5447;1;3;70;9181640;712;71;0;true
test 5448;1;3;96;3302788;937;29;0;false
test 5449;1;3;14;7531921;839;92;0;false
test 5450;1;2;22;1380240;514;42;0;false
test 5451;1;2;36;4371114;943;41;0;false
test 5452;1;2;80;9668638;541;100;0;false
test 5453;1;3;67;8210187;390;83;0;false
test 5454;1;2;98;6347198;706;22;0;false
test 5455;1;3;35;6577936;747;34;0;true
test 5456;1;2;58;3619946;496;11;0;true
test 5457;1;2;11;1765569;414;44;0;true
test 5458;1;2;35;8440833;502;51;0;false
test 5459;1;3;30;7217790;161;32;0;true
test 5460;1;3;58;4363568;343;17;0;true
test 5461;1;3;81;721440;43;56;0;true
test 5462;1;3;36;6463226;777;93;0;true
test 5463;1;3;13;7153985;167;16;0;false
test 5464;1;2;55;7084581;232;25;0;true
test 5465;1;2;35;7050081;941;27;0;false
test 5466;1;3;51;1872010;154;100;0;true
test 5467;1;3;19;5548084;983;74;0;false
test 5468;1;3;47;4548304;318;13;0;true
test 5469;1;3;85;3188202;861;39;0;true
test 5470;1;3;7;3484520;743;53;0;true
test 5471;1;2;100;424161;914;45;0;false
test 5472;1;3;42;8401736;239;72;0;false
test 5473;1;3;29;8873499;245;33;0;false
test 5474;1;3;21;6621293;30;83;0;true
test 5475;1;2;9;6383443;864;47;0;true
test 5476;1;2;23;8114716;435;27;0;true
test 5477;1;3;60;8921729;346;70;0;true
test 5478;1;3;55;9307798;206;92;0;false
test 5479;1;3;45;4065961;614;48;0;false
test 5480;1;3;82;2192522;487;30;0;true
test 5481;1;2;37;3684532;537;63;0;true
test 5482;1;3;72;1495616;973;80;0;false
test 5483;1;2;42;4331243;562;71;0;true
test 5484;1;2;84;3584741;995;33;0;false
test 5485;1;3;44;186479;440;38;0;false
test 5486;1;2;69;9241993;297;64;0;false
test 5487;1;2;21;3514111;522;41;0;false
test 5488;1;2;12;8600428;388;98;0;false
test 5489;1;2;89;184844;639;69;0;true
test 5490;1;3;31;1591770;386;58;0;true
test 5491;1;2;13;5999895;78;32;0;false
test 5492;1;3;42;2517705;57;70;0;false
test 5493;1;2;89;7097857;208;96;0;true
test 5494;1;2;63;1238081;673;69;0;true
test 5495;1;3;100;399660;126;80;0;false
test 5496;1;2;53;682250;119;50;0;false
test 5497;1;2;29;2989618;186;69;0;true
test 5498;1;3;47;8696778;73;30;0;true
test 5499;1;3;81;318337;869;53;0;false
test 5500;1;3;60;6228625;644;15;0;true
test 5501;1;2;18;7854788;628;36;0;true
test 5502;1;2;66;44118;926;32;0;true
test 5503;1;3;84;884512;970;49;0;true
test 5504;1;3;84;4374570;162;92;0;true
test 5505;1;2;19;562979;840;79;0;false
test 5506;1;2;24;5107681;92;98;0;false
test 5507;1;3;60;6105993;200;92;0;false
test 5508;1;2;64;3683900;524;88;0;true
test 5509;1;2;96;4706124;379;15;0;true
test 5510;1;3;38;7462652;221;100;0;false
test 5511;1;2;68;1295462;221;92;0;true
test 5512;1;2;95;5865977;840;34;0;true
test 5513;1;3;10;8605827;761;24;0;true
test 5514;1;3;19;9314410;33;32;0;false
test 5515;1;3;92;3870357;119;70;0;true
test 5516;1;2;95;7180768;100;20;0;true
test 5517;1;2;31;3683576;562;83;0;true
test 5518;1;2;65;6380960;854;56;0;true
test 5519;1;2;22;3304222;259;67;0;false
test 5520;1;3;78;3744312;687;13;0;true
test 5521;1;3;73;1376621;963;19;0;true
test 5522;1;2;86;5461571;662;88;0;false
test 5523;1;2;57;2838834;668;71;0;true
test 5524;1;3;27;4624057;858;100;0;true
test 5525;1;2;100;719578;943;18;0;true
test 5526;1;2;50;761784;435;76;0;true
test 5527;1;3;97;4986059;954;56;0;true
test 5528;1;3;83;2992821;776;26;0;true
test 5529;1;2;89;7254175;705;30;0;false
test 5530;1;3;41;9101531;318;24;0;false
test 5531;1;2;81;8564674;94;45;0;true
test 5532;1;3;46;7329763;252;60;0;false
test 5533;1;2;2;3732553;966;77;0;false
test 5534;1;2;39;2252546;612;32;0;true
test 5535;1;2;1;3898773;497;26;0;false
test 5536;1;3;74;9498394;64;38;0;true
test 5537;1;2;40;5767659;564;25;0;true
test 5538;1;3;78;2984596;565;59;0;true
test 5539;1;2;99;9653065;43;43;0;false
test 5540;1;3;71;2907768;43;75;0;false
test 5541;1;3;77;6829083;190;100;0;false
test 5542;1;2;87;2913594;963;80;0;false
test 5543;1;2;89;5969640;973;83;0;false
test 5544;1;2;16;2720330;350;40;0;true
test 5545;1;2;98;6356293;288;35;0;true
test 5546;1;3;42;6271411;95;13;0;true
test 5547;1;2;98;3219371;50;27;0;false
test 5548;1;2;70;8868700;803;55;0;false
test 5549;1;2;10;9315749;484;22;0;true
test 5550;1;2;38;2171555;980;96;0;false
test 5551;1;2;98;2224469;267;49;0;false
test 5552;1;2;66;1281884;853;38;0;false
test 5553;1;3;70;9922896;672;43;0;false
test 5554;1;3;37;7685763;278;46;0;true
test 5555;1;2;49;1084241;526;19;0;false
test 5556;1;3;4;6679433;444;85;0;true
test 5557;1;2;34;5954036;439;45;0;false
test 5558;1;3;65;4837510;975;55;0;true
test 5559;1;2;70;6987732;816;57;0;true
test 5560;1;3;14;5658114;91;85;0;true
test 5561;1;3;87;5439520;729;87;0;true
test 5562;1;3;8;2129147;241;67;0;false
test 5563;1;3;31;9750155;510;38;0;false
test 5564;1;3;2;1767248;209;39;0;true
test 5565;1;2;81;6465009;380;30;0;false
test 5566;1;2;88;8686299;395;73;0;true
test 5567;1;2;65;4273923;366;93;0;false
test 5568;1;3;82;8533940;333;86;0;true
test 5569;1;2;99;5346810;773;37;0;false
test 5570;1;2;21;9181206;320;33;0;true
test 5571;1;3;9;3331707;559;43;0;true
test 5572;1;3;23;6308755;347;56;0;false
test 5573;1;2;31;1796790;669;98;0;false
test 5574;1;2;59;1081356;907;62;0;false
test 5575;1;2;20;9658501;759;45;0;false
test 5576;1;2;25;5642897;556;66;0;false
test 5577;1;2;79;2906406;861;26;0;false
test 5578;1;2;76;497250;371;92;0;false
test 5579;1;3;57;3132669;193;64;0;true
test 5580;1;2;41;5130966;686;92;0;true
test 5581;1;2;53;1632358;584;64;0;false
test 5582;1;2;99;9846695;920;42;0;true
test 5583;1;3;23;3070800;68;20;0;true
test 5584;1;2;55;8202128;45;45;0;false
test 5585;1;2;35;8796334;803;38;0;false
test 5586;1;3;6;9442790;392;46;0;false
test 5587;1;3;42;5327585;660;98;0;true
test 5588;1;3;49;3740789;624;18;0;false
test 5589;1;2;35;4388223;951;87;0;true
test 5590;1;3;16;9146528;281;17;0;true
test 5591;1;2;63;6554863;372;90;0;true
test 5592;1;3;79;6441593;196;76;0;false
test 5593;1;3;57;4098525;959;74;0;false
test 5594;1;3;33;6053047;52;89;0;false
test 5595;1;3;73;9221015;847;35;0;true
test 5596;1;3;83;8603937;513;100;0;true
test 5597;1;3;59;7073451;45;67;0;true
test 5598;1;2;61;1605177;305;28;0;false
test 5599;1;2;24;1245641;582;12;0;false
test 5600;1;3;88;5309739;594;53;0;true
test 5601;1;3;34;9034605;466;24;0;true
test 5602;1;2;20;573312;299;32;0;true
test 5603;1;3;44;8802513;695;13;0;false
test 5604;1;2;97;9732396;548;28;0;true
test 5605;1;3;10;4222610;588;35;0;true
test 5606;1;3;80;5845722;353;43;0;true
test 5607;1;2;54;3153106;490;44;0;true
test 5608;1;3;10;3198570;406;50;0;true
test 5609;1;2;71;714578;27;94;0;true
test 5610;1;2;33;2749405;772;33;0;false
test 5611;1;2;54;3932247;253;18;0;true
test 5612;1;3;52;5389056;261;85;0;false
test 5613;1;2;46;4290613;826;10;0;false
test 5614;1;3;17;2030839;879;66;0;true
test 5615;1;2;4;6611113;722;97;0;true
test 5616;1;2;27;2111373;804;47;0;false
test 5617;1;2;89;7262197;274;82;0;true
test 5618;1;2;45;3479677;460;61;0;true
test 5619;1;3;76;5934808;705;58;0;true
test 5620;1;2;33;9883689;255;17;0;false
test 5621;1;2;64;4519410;981;19;0;false
test 5622;1;2;20;7942239;436;29;0;true
test 5623;1;3;31;8602560;685;32;0;false
test 5624;1;3;15;2645479;903;19;0;true
test 5625;1;2;99;8035559;75;20;0;true
test 5626;1;2;63;7377895;140;32;0;true
test 5627;1;2;54;7186467;443;28;0;false
test 5628;1;3;10;6361235;610;100;0;true
test 5629;1;2;28;3614179;205;33;0;false
test 5630;1;3;26;8435622;356;58;0;true
test 5631;1;2;45;4053218;18;35;0;true
test 5632;1;3;39;8132435;442;27;0;false
test 5633;1;2;5;8350319;376;29;0;false
test 5634;1;3;51;3350748;213;35;0;false
test 5635;1;3;82;763108;965;51;0;true
test 5636;1;3;52;1155078;29;66;0;false
test 5637;1;3;18;1658115;859;20;0;false
test 5638;1;2;33;5157389;672;42;0;false
test 5639;1;2;25;6730974;419;38;0;false
test 5640;1;3;73;750021;188;92;0;false
test 5641;1;3;63;3141619;33;42;0;false
test 5642;1;3;87;2114518;362;68;0;false
test 5643;1;3;95;55924;364;65;0;false
test 5644;1;2;59;1885226;122;51;0;false
test 5645;1;2;45;7718745;666;71;0;false
test 5646;1;3;77;2323268;850;96;0;false
test 5647;1;2;48;5488063;660;24;0;false
test 5648;1;3;86;8361191;192;79;0;true
test 5649;1;2;50;4513298;613;78;0;false
test 5650;1;3;31;4704529;50;71;0;false
test 5651;1;2;10;3879759;330;71;0;false
test 5652;1;2;3;1925767;291;63;0;true
test 5653;1;3;73;6780767;389;31;0;true
test 5654;1;2;93;7302781;731;70;0;true
test 5655;1;3;12;4510303;285;59;0;false
test 5656;1;3;98;142065;392;97;0;false
test 5657;1;2;4;4379919;627;98;0;false
test 5658;1;2;60;292414;152;50;0;false
test 5659;1;3;32;354356;317;82;0;true
test 5660;1;2;68;4373132;335;81;0;false
test 5661;1;2;31;6671376;237;98;0;true
test 5662;1;2;18;2319853;590;56;0;false
test 5663;1;3;53;7872702;568;77;0;false
test 5664;1;2;99;1558924;784;22;0;false
test 5665;1;3;64;4390067;889;59;0;false
test 5666;1;2;12;9395807;708;45;0;true
test 5667;1;2;80;2677076;385;38;0;true
test 5668;1;2;83;4410045;474;58;0;false
test 5669;1;3;43;6486417;545;85;0;true
test 5670;1;2;96;8892898;50;89;0;true
test 5671;1;2;29;1692650;366;13;0;true
test 5672;1;3;75;1369862;621;26;0;true
test 5673;1;2;27;7555134;709;92;0;true
test 5674;1;3;49;4625908;238;53;0;false
test 5675;1;3;97;2822138;753;13;0;false
test 5676;1;2;66;3964720;717;33;0;true
test 5677;1;3;63;9397191;548;77;0;false
test 5678;1;3;87;9201781;807;81;0;true
test 5679;1;3;65;5237537;40;94;0;true
test 5680;1;3;89;5915005;887;65;0;false
test 5681;1;3;62;6014541;467;90;0;false
test 5682;1;2;67;5336440;293;65;0;false
test 5683;1;3;6;1550539;223;51;0;false
test 5684;1;3;64;1937722;274;28;0;true
test 5685;1;2;11;4327128;28;26;0;true
test 5686;1;3;77;9194137;406;18;0;false
test 5687;1;2;5;2218347;133;29;0;true
test 5688;1;3;48;5141402;639;79;0;false
test 5689;1;3;2;7738695;633;24;0;true
test 5690;1;3;67;7844658;607;96;0;false
test 5691;1;3;34;6961917;919;11;0;false
test 5692;1;3;69;9936629;107;84;0;true
test 5693;1;3;53;8034343;392;68;0;true
test 5694;1;2;84;1821843;909;35;0;true
test 5695;1;3;68;9258669;332;96;0;true
test 5696;1;3;21;850188;328;79;0;true
test 5697;1;2;16;3819152;605;15;0;true
test 5698;1;2;47;6715172;131;50;0;false
test 5699;1;2;50;9863150;639;61;0;false
test 5700;1;2;83;1638016;828;51;0;true
test 5701;1;3;82;7833102;361;71;0;false
test 5702;1;3;4;9098136;94;60;0;true
test 5703;1;3;43;8991851;689;63;0;false
test 5704;1;2;64;8772877;507;21;0;false
test 5705;1;2;18;7450381;537;22;0;true
test 5706;1;3;34;8330121;944;80;0;true
test 5707;1;3;83;5092687;716;77;0;true
test 5708;1;2;77;9660357;77;32;0;false
test 5709;1;3;81;7449729;166;84;0;true
test 5710;1;3;40;4085617;484;72;0;true
test 5711;1;3;89;6484617;785;56;0;true
test 5712;1;2;95;4944221;609;64;0;false
test 5713;1;2;6;8599965;122;60;0;true
test 5714;1;3;92;7875010;893;21;0;true
test 5715;1;2;73;968250;846;15;0;true
test 5716;1;3;89;5888451;313;86;0;true
test 5717;1;2;50;7841797;754;87;0;true
test 5718;1;2;18;1167493;461;48;0;false
test 5719;1;3;78;5057132;608;60;0;true
test 5720;1;2;66;8736820;430;71;0;false
test 5721;1;2;7;7769700;410;85;0;false
test 5722;1;2;49;9766830;263;87;0;false
test 5723;1;2;62;4376760;692;54;0;false
test 5724;1;2;91;2873440;163;66;0;true
test 5725;1;3;0;2359920;948;87;0;false
test 5726;1;2;9;2766720;267;60;0;false
test 5727;1;3;44;3312309;190;68;0;false
test 5728;1;2;63;2500323;720;55;0;true
test 5729;1;2;34;2763619;113;37;0;true
test 5730;1;2;61;683231;360;83;0;true
test 5731;1;2;19;683488;540;98;0;false
test 5732;1;2;89;8393085;169;68;0;true
test 5733;1;3;34;5080204;620;95;0;false
test 5734;1;3;1;2706638;413;66;0;false
test 5735;1;3;53;8099728;763;87;0;false
test 5736;1;2;36;6669776;803;75;0;true
test 5737;1;2;100;3882974;134;100;0;false
test 5738;1;2;10;8801897;959;74;0;true
test 5739;1;2;95;7632031;367;42;0;false
test 5740;1;2;66;2626894;377;53;0;false
test 5741;1;3;32;4092105;216;70;0;false
test 5742;1;3;71;2569977;748;12;0;true
test 5743;1;3;98;7757696;550;60;0;false
test 5744;1;2;47;9539131;290;11;0;false
test 5745;1;2;99;1834426;23;98;0;true
test 5746;1;2;75;8451072;818;29;0;true
test 5747;1;3;96;6885652;680;24;0;true
test 5748;1;3;8;2826023;619;82;0;true
test 5749;1;3;77;5759432;850;83;0;true
test 5750;1;2;5;6741977;618;71;0;false
test 5751;1;2;36;6244767;610;93;0;false
test 5752;1;3;22;648370;628;86;0;true
test 5753;1;2;39;9926342;553;58;0;false
test 5754;1;3;66;8267298;726;57;0;false
test 5755;1;3;88;1504143;914;55;0;false
test 5756;1;3;77;5356046;378;27;0;true
test 5757;1;2;6;9049785;681;62;0;false
test 5758;1;3;68;3647600;413;23;0;true
test 5759;1;3;15;5152586;747;49;0;true
test 5760;1;3;53;362451;38;83;0;false
test 5761;1;2;99;8840374;359;69;0;false
test 5762;1;3;11;8144341;770;27;0;true
test 5763;1;2;0;17860;369;65;0;false
test 5764;1;3;4;3723083;179;10;0;true
test 5765;1;3;27;5202242;776;56;0;true
test 5766;1;3;82;3656698;681;27;0;false
test 5767;1;2;67;4407703;175;72;0;true
test 5768;1;3;42;3998113;670;25;0;true
test 5769;1;3;98;1247843;702;13;0;false
test 5770;1;3;46;1482349;896;30;0;false
test 5771;1;3;72;7196237;998;86;0;false
test 5772;1;3;95;4740053;877;65;0;true
test 5773;1;3;64;3505810;469;89;0;true
test 5774;1;3;71;1383732;406;46;0;true
test 5775;1;2;83;2240922;251;83;0;true
test 5776;1;3;68;2867601;156;88;0;false
test 5777;1;3;28;925898;81;96;0;true
test 5778;1;3;48;701440;357;55;0;true
test 5779;1;2;89;4989619;726;52;0;true
test 5780;1;2;31;4148931;471;78;0;false
test 5781;1;3;26;5095251;864;31;0;true
test 5782;1;3;18;8562200;747;37;0;true
test 5783;1;2;94;5113357;723;66;0;false
test 5784;1;2;59;8752771;390;23;0;true
test 5785;1;3;33;1998063;763;16;0;true
test 5786;1;2;67;6095466;315;54;0;true
test 5787;1;3;31;7336313;328;84;0;false
test 5788;1;3;66;4285799;449;82;0;true
test 5789;1;3;74;7797369;258;35;0;false
test 5790;1;2;25;3252021;112;41;0;false
test 5791;1;2;32;6874079;791;43;0;true
test 5792;1;2;25;6839682;46;95;0;true
test 5793;1;2;27;4570632;436;45;0;false
test 5794;1;2;7;6902119;179;81;0;false
test 5795;1;3;78;3513602;380;47;0;true
test 5796;1;2;42;9089487;817;50;0;false
test 5797;1;3;95;4142096;43;15;0;false
test 5798;1;2;93;6821757;373;83;0;false
test 5799;1;2;15;4236938;341;53;0;true
test 5800;1;2;37;8628412;336;76;0;false
test 5801;1;2;66;315391;242;26;0;false
test 5802;1;2;88;8308531;741;67;0;false
test 5803;1;3;60;6905527;888;38;0;false
test 5804;1;2;94;7542384;206;46;0;false
test 5805;1;3;84;5479569;808;33;0;false
test 5806;1;3;80;6045836;243;35;0;false
test 5807;1;2;14;5695727;999;22;0;false
test 5808;1;2;50;3388633;928;55;0;true
test 5809;1;2;48;2805693;978;87;0;false
test 5810;1;3;65;6198160;223;99;0;true
test 5811;1;2;96;4228310;90;96;0;false
test 5812;1;3;42;5625652;570;95;0;false
test 5813;1;2;89;6954409;952;97;0;false
test 5814;1;3;41;5471605;868;25;0;false
test 5815;1;2;51;6551276;288;72;0;true
test 5816;1;3;51;4382714;130;69;0;false
test 5817;1;2;94;3939256;189;77;0;false
test 5818;1;2;71;6393642;158;92;0;true
test 5819;1;3;3;16194;168;23;0;true
test 5820;1;2;40;6836060;332;62;0;false
test 5821;1;3;29;5667170;104;32;0;false
test 5822;1;2;85;9781892;617;17;0;false
test 5823;1;2;11;4254163;838;52;0;false
test 5824;1;3;75;4205302;283;80;0;false
test 5825;1;2;73;943954;816;99;0;true
test 5826;1;2;36;5235196;159;44;0;false
test 5827;1;2;63;8607404;658;90;0;false
test 5828;1;2;6;5516591;708;51;0;false
test 5829;1;2;19;8316024;360;95;0;false
test 5830;1;2;71;4067065;394;100;0;true
test 5831;1;3;81;8755814;927;85;0;true
test 5832;1;3;59;9355687;324;59;0;true
test 5833;1;3;1;2541903;640;30;0;false
test 5834;1;3;91;9713306;646;39;0;true
test 5835;1;3;32;8232585;104;98;0;false
test 5836;1;2;42;2166452;802;94;0;false
test 5837;1;2;99;8333589;686;75;0;false
test 5838;1;2;98;4092578;558;97;0;false
test 5839;1;2;75;233613;845;100;0;false
test 5840;1;2;1;4276806;483;45;0;false
test 5841;1;2;76;4178663;501;25;0;false
test 5842;1;2;55;7815298;821;74;0;true
test 5843;1;2;80;8647733;832;88;0;true
test 5844;1;2;22;691894;689;57;0;true
test 5845;1;3;32;4974659;496;22;0;false
test 5846;1;3;15;4277020;592;19;0;false
test 5847;1;2;51;2435203;345;17;0;false
test 5848;1;2;94;6784677;742;15;0;false
test 5849;1;2;96;5594517;964;40;0;false
test 5850;1;2;42;5153800;462;20;0;true
test 5851;1;3;0;5852386;250;70;0;true
test 5852;1;2;62;7800400;325;61;0;true
test 5853;1;2;28;1736454;947;67;0;false
test 5854;1;3;65;1634509;568;100;0;true
test 5855;1;2;2;8303935;177;21;0;true
test 5856;1;2;34;4588063;285;78;0;true
test 5857;1;2;74;7200116;102;64;0;true
test 5858;1;3;33;9740727;255;64;0;false
test 5859;1;3;38;3664512;652;91;0;false
test 5860;1;2;44;7740872;423;89;0;false
test 5861;1;3;48;1792213;879;22;0;true
test 5862;1;3;15;8793274;155;41;0;true
test 5863;1;2;2;4759686;558;53;0;true
test 5864;1;2;90;9861471;616;94;0;true
test 5865;1;3;33;3064638;373;77;0;true
test 5866;1;2;39;5900728;721;10;0;false
test 5867;1;3;18;1575492;319;45;0;true
test 5868;1;3;0;2190692;364;14;0;false
test 5869;1;2;51;2025058;540;22;0;true
test 5870;1;2;54;4439770;882;51;0;true
test 5871;1;3;86;1467589;205;12;0;false
test 5872;1;3;40;2248282;841;89;0;true
test 5873;1;3;34;200190;581;78;0;true
test 5874;1;2;4;5101401;265;15;0;true
test 5875;1;2;97;4184953;447;67;0;true
test 5876;1;3;65;58186;678;51;0;false
test 5877;1;2;24;1447756;104;44;0;false
test 5878;1;2;46;7928827;48;90;0;true
test 5879;1;2;4;7497641;766;65;0;true
test 5880;1;2;51;7919576;706;85;0;false
test 5881;1;3;17;8187430;59;16;0;false
test 5882;1;3;56;7403145;716;94;0;false
test 5883;1;2;78;2951565;104;62;0;false
test 5884;1;3;18;459654;383;18;0;true
test 5885;1;2;36;6031627;409;32;0;false
test 5886;1;2;54;1071182;531;72;0;true
test 5887;1;2;46;3572296;346;13;0;true
test 5888;1;2;62;9116185;838;84;0;true
test 5889;1;2;98;611060;727;36;0;true
test 5890;1;3;89;5742897;883;39;0;true
test 5891;1;2;11;36634;125;46;0;false
test 5892;1;2;44;1729964;662;34;0;false
test 5893;1;2;28;2739921;853;87;0;true
test 5894;1;3;39;8907788;124;40;0;false
test 5895;1;2;97;4217933;362;70;0;true
test 5896;1;3;85;3900879;695;28;0;false
test 5897;1;2;44;4232144;377;12;0;false
test 5898;1;3;81;4434371;806;100;0;true
test 5899;1;2;11;1736864;216;62;0;false
test 5900;1;2;72;5113626;332;17;0;false
test 5901;1;2;32;3213098;757;84;0;true
test 5902;1;2;25;2412995;287;82;0;true
test 5903;1;3;71;8250820;779;20;0;false
test 5904;1;2;27;1922781;842;16;0;true
test 5905;1;3;100;3652317;23;58;0;true
test 5906;1;3;61;3136903;66;39;0;false
test 5907;1;2;89;1949133;159;13;0;true
test 5908;1;3;35;3507743;265;39;0;true
test 5909;1;2;42;4650737;674;46;0;true
test 5910;1;2;12;1699068;865;100;0;false
test 5911;1;2;23;2970663;483;24;0;true
test 5912;1;2;5;736033;498;65;0;false
test 5913;1;3;69;1110863;440;18;0;true
test 5914;1;2;11;80655;236;22;0;false
test 5915;1;3;46;2422333;341;46;0;false
test 5916;1;2;96;7366331;992;94;0;true
test 5917;1;3;25;213648;472;52;0;true
test 5918;1;2;98;8478948;387;67;0;true
test 5919;1;3;95;2567221;397;60;0;false
test 5920;1;2;15;7360885;793;80;0;false
test 5921;1;2;24;8370840;853;27;0;false
test 5922;1;3;1;8835868;377;91;0;true
test 5923;1;2;28;7575184;545;93;0;false
test 5924;1;3;78;5843011;290;36;0;true
test 5925;1;2;15;8220349;980;18;0;true
test 5926;1;3;70;7077720;775;78;0;false
test 5927;1;3;3;804348;274;42;0;false
test 5928;1;3;52;2538226;665;78;0;false
test 5929;1;3;79;3799689;602;18;0;false
test 5930;1;2;39;256115;58;17;0;true
test 5931;1;3;59;3257044;702;65;0;true
test 5932;1;2;97;5998839;480;69;0;false
test 5933;1;2;57;9123477;447;77;0;true
test 5934;1;3;58;5840227;350;16;0;true
test 5935;1;3;43;915537;11;89;0;false
test 5936;1;3;89;6313991;236;50;0;false
test 5937;1;2;48;355692;744;11;0;true
test 5938;1;2;5;3897270;746;78;0;true
test 5939;1;2;55;2137236;480;51;0;false
test 5940;1;2;35;5813949;478;19;0;true
test 5941;1;3;12;8431076;24;40;0;false
test 5942;1;2;61;121611;954;26;0;true
test 5943;1;3;54;8570636;695;72;0;true
test 5944;1;2;27;242739;156;77;0;false
test 5945;1;2;94;6625780;247;29;0;false
test 5946;1;3;68;3943701;926;58;0;true
test 5947;1;2;53;5213486;865;42;0;true
test 5948;1;2;37;852067;306;85;0;false
test 5949;1;2;81;9572750;284;56;0;true
test 5950;1;2;86;7398136;650;90;0;false
test 5951;1;3;67;2743371;874;49;0;false
test 5952;1;2;99;6808110;840;74;0;true
test 5953;1;3;25;6067129;751;39;0;false
test 5954;1;3;54;1831965;812;78;0;true
test 5955;1;3;39;5327273;982;12;0;true
test 5956;1;2;77;3149964;805;44;0;true
test 5957;1;2;55;960152;112;40;0;false
test 5958;1;2;64;9471263;334;38;0;false
test 5959;1;3;50;8941871;543;45;0;true
test 5960;1;2;40;4380058;366;97;0;false
test 5961;1;3;55;5359185;209;43;0;false
test 5962;1;3;57;8302048;737;36;0;false
test 5963;1;3;42;7475969;71;67;0;true
test 5964;1;3;28;8163088;162;69;0;false
test 5965;1;3;44;6888624;947;97;0;true
test 5966;1;3;7;6242447;398;83;0;true
test 5967;1;2;30;2049077;602;42;0;true
test 5968;1;3;13;9697412;53;80;0;false
test 5969;1;3;77;6713083;723;34;0;true
test 5970;1;2;15;9720378;272;61;0;true
test 5971;1;2;14;7514723;40;76;0;true
test 5972;1;3;33;7541406;764;30;0;true
test 5973;1;3;5;9254939;352;69;0;true
test 5974;1;3;59;5695877;314;36;0;false
test 5975;1;2;20;6084633;456;64;0;true
test 5976;1;3;68;141409;923;16;0;false
test 5977;1;2;12;2743630;787;89;0;true
test 5978;1;3;16;1507195;421;23;0;true
test 5979;1;3;28;7117389;214;88;0;true
test 5980;1;2;56;8506830;478;61;0;true
test 5981;1;3;71;8153241;143;47;0;true
test 5982;1;3;69;2395855;658;42;0;true
test 5983;1;3;85;2693651;874;84;0;false
test 5984;1;3;37;3369999;556;44;0;false
test 5985;1;3;69;5503978;286;32;0;true
test 5986;1;3;98;4427057;134;83;0;true
test 5987;1;2;88;1594406;826;25;0;true
test 5988;1;3;44;2734838;137;63;0;false
test 5989;1;3;62;4267643;587;20;0;true
test 5990;1;3;80;368930;727;99;0;true
test 5991;1;3;11;6036012;139;34;0;true
test 5992;1;2;17;1359670;114;32;0;false
test 5993;1;2;3;5042778;428;72;0;true
test 5994;1;3;89;2112528;618;75;0;false
test 5995;1;3;35;7961762;215;78;0;false
test 5996;1;3;43;6652124;396;36;0;false
test 5997;1;3;62;3001206;80;86;0;true
test 5998;1;3;73;4739689;385;50;0;false
test 5999;1;2;100;639329;201;58;0;false
test 6000;1;3;13;9586235;627;27;0;true
test 6001;1;3;18;9174787;126;52;0;false
test 6002;1;2;58;4338793;211;36;0;true
test 6003;1;3;72;8092682;738;63;0;true
test 6004;1;2;64;2493519;133;19;0;true
test 6005;1;3;30;8074850;922;28;0;false
test 6006;1;2;45;8717489;172;67;0;true
test 6007;1;2;63;2265515;842;96;0;true
test 6008;1;2;66;4344839;994;89;0;true
test 6009;1;2;65;2921641;879;78;0;false
test 6010;1;3;92;141275;28;45;0;false
